CO,PM10,PM25,시정(10m),7day_Avg_PM10,Rain_Value_가벼운 비,Rain_Value_보통의 비,Rain_Value_비가 오지않음,Rain_Value_심한 비
0.6,26.0,19.0,2000,28.285714285714285,0,0,1,0
0.7,27.0,22.0,2000,27.0,0,0,1,0
0.7,25.0,20.0,2000,26.142857142857142,0,0,1,0
0.8,25.0,21.0,2000,26.142857142857142,0,0,1,0
0.9,26.0,20.0,2000,26.142857142857142,0,0,1,0
1.0,29.0,23.0,2000,26.571428571428573,0,0,1,0
1.0,29.0,22.0,2000,26.714285714285715,0,0,1,0
1.0,33.0,24.0,2000,27.714285714285715,0,0,1,0
1.0,39.0,27.0,2000,29.428571428571427,0,0,1,0
0.9,41.0,29.0,2000,31.714285714285715,0,0,1,0
0.5,28.0,20.0,2000,32.142857142857146,0,0,1,0
0.5,28.0,17.0,2000,32.42857142857143,0,0,1,0
0.4,28.0,20.0,2000,32.285714285714285,0,0,1,0
0.4,26.0,18.0,2000,31.857142857142858,0,0,1,0
0.4,23.0,17.0,2000,30.428571428571427,0,0,1,0
0.4,28.0,16.0,2000,28.857142857142858,0,0,1,0
0.5,29.0,18.0,2000,27.142857142857142,0,0,1,0
0.5,28.0,18.0,2000,27.142857142857142,0,0,1,0
0.5,32.0,21.0,2000,27.714285714285715,0,0,1,0
0.5,31.0,22.0,2000,28.142857142857142,0,0,1,0
0.5,25.0,20.0,2000,28.0,0,0,1,0
0.5,22.0,18.0,2000,27.857142857142858,0,0,1,0
0.8,20.0,17.0,2000,26.714285714285715,0,0,1,0
0.9,26.0,20.0,2000,26.285714285714285,0,0,1,0
0.8,27.0,21.0,2000,26.142857142857142,0,0,1,0
0.9,30.0,23.0,2000,25.857142857142858,0,0,1,0
0.8,31.0,23.0,2000,25.857142857142858,0,0,1,0
0.8,33.0,24.0,2000,27.0,0,0,1,0
0.9,29.0,24.0,2000,28.0,0,0,1,0
0.9,29.0,26.0,2000,29.285714285714285,0,0,1,0
0.9,32.0,26.0,2000,30.142857142857142,0,0,1,0
0.9,35.0,26.0,2000,31.285714285714285,0,0,1,0
0.8,34.0,27.0,2000,31.857142857142858,0,0,1,0
0.8,44.0,32.0,2000,33.714285714285715,0,0,1,0
0.8,43.0,31.0,2000,35.142857142857146,0,0,1,0
0.6,45.0,32.0,2000,37.42857142857143,0,0,1,0
0.5,30.0,21.0,2000,37.57142857142857,0,0,1,0
0.6,28.0,23.0,2000,37.0,0,0,1,0
0.6,35.0,24.0,2000,37.0,0,0,1,0
0.6,37.0,24.0,2000,37.42857142857143,0,0,1,0
0.6,39.0,25.0,2000,36.714285714285715,0,0,1,0
0.6,41.0,30.0,2000,36.42857142857143,0,0,1,0
0.6,37.0,26.0,2000,35.285714285714285,0,0,1,0
0.6,42.0,29.0,2000,37.0,0,0,1,0
0.5,38.0,28.0,2000,38.42857142857143,0,0,1,0
0.5,39.0,28.0,2000,39.0,0,0,1,0
0.6,39.0,30.0,2000,39.285714285714285,0,0,1,0
0.7,36.0,30.0,2000,38.857142857142854,0,0,1,0
0.7,35.0,28.0,2000,38.0,0,0,1,0
0.8,36.0,30.0,2000,37.857142857142854,0,0,1,0
0.7,37.0,29.0,2000,37.142857142857146,0,0,1,0
0.7,37.0,29.0,2000,37.0,0,0,1,0
0.8,36.0,29.0,2000,36.57142857142857,0,0,1,0
0.9,36.0,29.0,2000,36.142857142857146,0,0,1,0
1.1,41.0,31.0,2000,36.857142857142854,0,0,1,0
1.2,47.0,35.0,2000,38.57142857142857,0,0,1,0
1.2,45.0,35.0,2000,39.857142857142854,0,0,1,0
0.9,54.0,47.0,2000,42.285714285714285,0,0,1,0
0.6,50.0,36.0,2000,44.142857142857146,0,0,1,0
0.6,49.0,36.0,2000,46.0,0,0,1,0
0.6,45.0,33.0,2000,47.285714285714285,0,0,1,0
0.5,33.0,29.0,2000,46.142857142857146,0,0,1,0
0.5,40.0,28.0,2000,45.142857142857146,0,0,1,0
0.6,53.0,30.0,2000,46.285714285714285,0,0,1,0
0.6,51.0,36.0,2000,45.857142857142854,0,0,1,0
0.6,48.0,36.0,2000,45.57142857142857,0,0,1,0
0.8,52.0,38.0,1876,46.0,0,0,1,0
0.7,55.0,41.0,1751,47.42857142857143,0,0,1,0
0.7,51.0,39.0,1443,50.0,0,0,1,0
0.7,53.0,43.0,1258,51.857142857142854,0,0,1,0
0.8,55.0,43.0,1153,52.142857142857146,0,0,1,0
0.8,61.0,47.0,990,53.57142857142857,0,0,1,0
1.0,66.0,56.0,977,56.142857142857146,0,0,1,0
1.0,71.0,60.0,965,58.857142857142854,0,0,1,0
1.1,63.0,54.0,845,60.0,0,0,1,0
1.1,61.0,52.0,924,61.42857142857143,0,0,1,0
1.2,59.0,50.0,986,62.285714285714285,0,0,1,0
1.1,63.0,53.0,948,63.42857142857143,0,0,1,0
1.2,63.0,54.0,983,63.714285714285715,0,0,1,0
1.1,70.0,62.0,1043,64.28571428571429,0,0,1,0
1.1,73.0,59.0,1046,64.57142857142857,0,0,1,0
1.2,88.0,69.0,1074,68.14285714285714,0,0,1,0
1.2,94.0,77.0,1204,72.85714285714286,0,0,1,0
1.0,102.0,83.0,1232,79.0,0,0,1,0
0.7,94.0,76.0,1323,83.42857142857143,0,0,1,0
0.7,92.0,75.0,1428,87.57142857142857,0,0,1,0
0.6,79.0,62.0,1204,88.85714285714286,0,0,1,0
0.7,95.0,73.0,1169,92.0,0,0,1,0
0.7,97.0,79.0,1226,93.28571428571429,0,0,1,0
0.8,95.0,81.0,1310,93.42857142857143,0,0,1,0
0.8,85.0,72.0,1137,91.0,0,0,1,0
0.8,95.0,77.0,777,91.14285714285714,0,0,1,0
0.9,91.0,81.0,633,91.0,0,0,1,0
0.8,106.0,95.0,690,94.85714285714286,0,0,1,0
0.8,99.0,84.0,572,95.42857142857143,0,0,1,0
0.9,103.0,94.0,465,96.28571428571429,0,0,1,0
0.9,110.0,97.0,474,98.42857142857143,0,0,1,0
0.9,112.0,97.0,487,102.28571428571429,0,0,1,0
0.9,105.0,97.0,421,103.71428571428571,0,0,1,0
0.9,118.0,107.0,362,107.57142857142857,0,0,1,0
0.9,118.0,103.0,335,109.28571428571429,0,0,1,0
0.9,112.0,97.0,315,111.14285714285714,0,0,1,0
0.9,110.0,93.0,391,112.14285714285714,0,0,1,0
0.9,115.0,95.0,435,112.85714285714286,0,0,1,0
0.9,108.0,91.0,552,112.28571428571429,0,0,1,0
0.9,108.0,86.0,869,112.71428571428571,0,0,1,0
0.8,97.0,81.0,867,109.71428571428571,0,0,1,0
0.8,96.0,81.0,1664,106.57142857142857,0,0,1,0
0.7,88.0,74.0,1964,103.14285714285714,0,0,1,0
0.5,67.0,54.0,2000,97.0,0,0,1,0
0.5,55.0,40.0,1797,88.42857142857143,0,0,1,0
0.5,56.0,44.0,1800,81.0,0,0,1,0
0.5,51.0,39.0,1956,72.85714285714286,0,0,1,0
0.6,42.0,33.0,1905,65.0,0,0,1,0
0.9,48.0,35.0,2000,58.142857142857146,0,0,1,0
0.9,54.0,39.0,2000,53.285714285714285,0,0,1,0
1.0,49.0,36.0,2000,50.714285714285715,0,0,1,0
1.1,52.0,38.0,2000,50.285714285714285,0,0,1,0
0.9,49.0,36.0,2000,49.285714285714285,0,0,1,0
0.9,51.0,36.0,2000,49.285714285714285,0,0,1,0
0.9,52.0,38.0,2000,50.714285714285715,0,0,1,0
0.8,53.0,40.0,2000,51.42857142857143,0,0,1,0
0.8,51.0,41.0,1975,51.0,0,0,1,0
0.8,54.0,43.0,1877,51.714285714285715,0,0,1,0
0.8,53.0,43.0,1774,51.857142857142854,0,0,1,0
0.8,55.0,46.0,1739,52.714285714285715,0,0,1,0
0.8,57.0,46.0,1848,53.57142857142857,0,0,1,0
0.8,59.0,48.0,1605,54.57142857142857,0,0,1,0
0.9,63.0,48.0,1633,56.0,0,0,1,0
0.7,69.0,53.0,1497,58.57142857142857,0,0,1,0
0.6,64.0,51.0,1631,60.0,0,0,1,0
0.5,57.0,44.0,1991,60.57142857142857,0,0,1,0
0.5,51.0,38.0,1477,60.0,0,0,1,0
0.6,57.0,42.0,1659,60.0,0,0,1,0
0.5,63.0,49.0,1945,60.57142857142857,0,0,1,0
0.5,52.0,38.0,1994,59.0,0,0,1,0
0.5,54.0,42.0,1949,56.857142857142854,0,0,1,0
0.5,54.0,43.0,2000,55.42857142857143,0,0,1,0
0.5,46.0,36.0,2000,53.857142857142854,0,0,1,0
0.5,43.0,34.0,2000,52.714285714285715,0,0,1,0
0.5,38.0,29.0,2000,50.0,0,0,1,0
0.5,33.0,26.0,2000,45.714285714285715,0,0,1,0
0.5,28.0,21.0,2000,42.285714285714285,0,0,1,0
0.5,26.0,17.0,2000,38.285714285714285,0,0,1,0
0.6,23.0,18.0,2000,33.857142857142854,0,0,1,0
0.6,20.0,16.0,2000,30.142857142857142,0,0,1,0
0.6,18.0,14.0,2000,26.571428571428573,0,0,1,0
0.6,20.0,16.0,2000,24.0,0,0,1,0
0.6,15.0,13.0,2000,21.428571428571427,0,0,1,0
0.7,18.0,16.0,2000,20.0,0,0,1,0
0.8,20.0,18.0,2000,19.142857142857142,0,0,1,0
0.8,22.0,18.0,2000,19.0,0,0,1,0
0.7,19.0,14.0,2000,18.857142857142858,0,0,1,0
0.8,27.0,18.0,2000,20.142857142857142,0,0,1,0
0.8,34.0,24.0,2000,22.142857142857142,0,0,1,0
0.7,43.0,33.0,1570,26.142857142857142,0,0,1,0
0.7,68.0,52.0,987,33.285714285714285,0,0,1,0
0.7,93.0,73.0,1018,43.714285714285715,0,0,1,0
0.6,89.0,64.0,313,53.285714285714285,0,0,1,0
0.7,73.0,52.0,258,61.0,0,0,1,0
0.7,60.0,51.0,553,65.71428571428571,1,0,0,0
0.7,39.0,36.0,920,66.42857142857143,0,0,1,0
0.7,46.0,42.0,955,66.85714285714286,0,0,1,0
0.6,58.0,49.0,1038,65.42857142857143,0,0,1,0
0.6,53.0,45.0,1023,59.714285714285715,0,0,1,0
0.6,56.0,49.0,1325,55.0,0,0,1,0
0.6,54.0,48.0,1234,52.285714285714285,0,0,1,0
0.5,56.0,51.0,1638,51.714285714285715,0,0,1,0
0.5,44.0,40.0,1366,52.42857142857143,0,0,1,0
0.5,44.0,40.0,1125,52.142857142857146,0,0,1,0
0.5,45.0,40.0,1504,50.285714285714285,0,0,1,0
0.4,47.0,41.0,1507,49.42857142857143,0,0,1,0
0.4,42.0,36.0,1377,47.42857142857143,0,0,1,0
0.4,41.0,34.0,1698,45.57142857142857,0,0,1,0
0.5,37.0,29.0,1649,42.857142857142854,0,0,1,0
0.5,41.0,31.0,1350,42.42857142857143,0,0,1,0
0.5,40.0,28.0,1845,41.857142857142854,0,0,1,0
0.4,43.0,29.0,2000,41.57142857142857,0,0,1,0
0.5,40.0,28.0,2000,40.57142857142857,0,0,1,0
0.5,41.0,27.0,2000,40.42857142857143,0,0,1,0
0.5,38.0,27.0,2000,40.0,0,0,1,0
0.4,35.0,24.0,2000,39.714285714285715,0,0,1,0
0.4,33.0,22.0,1982,38.57142857142857,0,0,1,0
0.4,31.0,18.0,2000,37.285714285714285,0,0,1,0
0.4,28.0,16.0,2000,35.142857142857146,0,0,1,0
0.4,25.0,14.0,2000,33.0,0,0,1,0
0.4,22.0,14.0,2000,30.285714285714285,0,0,1,0
0.4,22.0,11.0,2000,28.0,0,0,1,0
0.4,18.0,12.0,2000,25.571428571428573,0,0,1,0
0.4,24.0,15.0,2000,24.285714285714285,0,0,1,0
0.4,24.0,19.0,2000,23.285714285714285,0,0,1,0
0.4,29.0,22.0,2000,23.428571428571427,0,0,1,0
0.4,24.0,21.0,2000,23.285714285714285,0,0,1,0
0.4,26.0,22.0,2000,23.857142857142858,0,0,1,0
0.4,25.0,22.0,2000,24.285714285714285,0,0,1,0
0.5,25.0,25.0,2000,25.285714285714285,0,0,1,0
0.5,29.0,25.0,2000,26.0,0,0,1,0
0.5,31.0,26.0,1948,27.0,0,0,1,0
0.5,32.0,28.0,2000,27.428571428571427,0,0,1,0
0.5,31.0,27.0,2000,28.428571428571427,0,0,1,0
0.5,31.0,25.0,2000,29.142857142857142,0,0,1,0
0.5,33.0,27.0,2000,30.285714285714285,0,0,1,0
0.5,31.0,24.0,2000,31.142857142857142,0,0,1,0
0.4,31.0,26.0,2000,31.428571428571427,0,0,1,0
0.4,31.0,24.0,2000,31.428571428571427,0,0,1,0
0.4,31.0,22.0,2000,31.285714285714285,0,0,1,0
0.4,35.0,24.0,2000,31.857142857142858,0,0,1,0
0.4,38.0,22.0,2000,32.857142857142854,0,0,1,0
0.4,27.0,14.0,2000,32.0,0,0,1,0
0.4,25.0,14.0,2000,31.142857142857142,0,0,1,0
0.4,22.0,14.0,2000,29.857142857142858,0,0,1,0
0.4,21.0,11.0,2000,28.428571428571427,0,0,1,0
0.4,22.0,13.0,2000,27.142857142857142,0,0,1,0
0.4,22.0,16.0,2000,25.285714285714285,0,0,1,0
0.4,22.0,16.0,2000,23.0,0,0,1,0
0.4,23.0,17.0,2000,22.428571428571427,0,0,1,0
0.4,23.0,17.0,2000,22.142857142857142,0,0,1,0
0.4,25.0,20.0,2000,22.571428571428573,0,0,1,0
0.4,24.0,17.0,2000,23.0,0,0,1,0
0.4,22.0,19.0,2000,23.0,0,0,1,0
0.4,22.0,15.0,2000,23.0,0,0,1,0
0.4,24.0,20.0,2000,23.285714285714285,0,0,1,0
0.4,24.0,18.0,2000,23.428571428571427,0,0,1,0
0.4,27.0,20.0,2000,24.0,0,0,1,0
0.4,23.0,16.0,2000,23.714285714285715,0,0,1,0
0.4,26.0,20.0,2000,24.0,0,0,1,0
0.4,30.0,22.0,2000,25.142857142857142,0,0,1,0
0.4,28.0,24.0,2000,26.0,0,0,1,0
0.5,34.0,25.0,2000,27.428571428571427,0,0,1,0
0.5,35.0,27.0,2000,29.0,0,0,1,0
0.5,32.0,25.0,2000,29.714285714285715,0,0,1,0
0.5,44.0,30.0,2000,32.714285714285715,0,0,1,0
0.5,41.0,32.0,2000,34.857142857142854,0,0,1,0
0.5,38.0,31.0,2000,36.0,0,0,1,0
0.6,36.0,28.0,2000,37.142857142857146,0,0,1,0
0.6,37.0,30.0,2000,37.57142857142857,0,0,1,0
0.5,33.0,27.0,2000,37.285714285714285,0,0,1,0
0.6,33.0,27.0,2000,37.42857142857143,0,0,1,0
0.6,31.0,25.0,2000,35.57142857142857,0,0,1,0
0.6,33.0,29.0,2000,34.42857142857143,0,0,1,0
0.7,33.0,27.0,2000,33.714285714285715,0,0,1,0
0.8,37.0,29.0,2000,33.857142857142854,0,0,1,0
0.7,34.0,29.0,2000,33.42857142857143,0,0,1,0
0.8,37.0,31.0,2000,34.0,0,0,1,0
0.8,36.0,32.0,2000,34.42857142857143,0,0,1,0
0.9,37.0,35.0,2000,35.285714285714285,0,0,1,0
1.0,39.0,34.0,2000,36.142857142857146,0,0,1,0
0.8,39.0,34.0,2000,37.0,0,0,1,0
0.7,38.0,29.0,2000,37.142857142857146,0,0,1,0
0.7,40.0,33.0,2000,38.0,0,0,1,0
0.6,42.0,32.0,2000,38.714285714285715,0,0,1,0
0.6,44.0,31.0,2000,39.857142857142854,0,0,1,0
0.6,42.0,30.0,2000,40.57142857142857,0,0,1,0
0.6,43.0,32.0,2000,41.142857142857146,0,0,1,0
0.4,49.75,35.75,2000,42.67857142857143,0,0,1,0
0.4,56.5,39.5,2000,45.32142857142857,0,0,1,0
0.4,63.25,43.25,2000,48.642857142857146,0,0,1,0
0.7,70.0,47.0,2000,52.642857142857146,0,0,1,0
0.6,54.0,38.0,2000,54.07142857142857,0,0,1,0
0.7,46.0,38.0,2000,54.642857142857146,0,0,1,0
0.7,42.0,31.0,2000,54.5,0,0,1,0
0.8,47.0,35.0,2000,54.107142857142854,0,0,1,0
0.7,46.0,38.0,2000,52.607142857142854,0,0,1,0
0.6,44.0,42.0,2000,49.857142857142854,0,0,1,0
0.6,42.0,35.0,2000,45.857142857142854,0,0,1,0
0.6,42.0,37.0,2000,44.142857142857146,0,0,1,0
0.6,42.0,36.0,2000,43.57142857142857,0,0,1,0
0.6,46.0,38.0,2000,44.142857142857146,0,0,1,0
0.6,43.0,37.0,2000,43.57142857142857,0,0,1,0
0.6,47.0,41.0,2000,43.714285714285715,0,0,1,0
0.6,45.0,39.0,1936,43.857142857142854,0,0,1,0
0.6,43.0,37.0,2000,44.0,0,0,1,0
0.6,37.0,30.0,2000,43.285714285714285,0,0,1,0
0.5,41.0,31.0,2000,43.142857142857146,0,0,1,0
0.5,38.0,28.0,2000,42.0,0,0,1,0
0.5,36.0,26.0,2000,41.0,0,0,1,0
0.4,38.0,29.0,2000,39.714285714285715,0,0,1,0
0.4,38.0,30.0,2000,38.714285714285715,0,0,1,0
0.4,36.0,27.0,2000,37.714285714285715,0,0,1,0
0.5,44.0,34.0,1926,38.714285714285715,0,0,1,0
0.5,44.0,32.0,1466,39.142857142857146,1,0,0,0
0.5,40.0,29.0,2000,39.42857142857143,0,0,1,0
0.5,38.0,25.0,2000,39.714285714285715,0,0,1,0
0.4,46.0,24.0,2000,40.857142857142854,0,0,1,0
0.3,30.0,14.0,2000,39.714285714285715,0,0,1,0
0.4,26.0,13.0,2000,38.285714285714285,0,0,1,0
0.4,27.0,15.0,2000,35.857142857142854,0,0,1,0
0.4,28.0,17.0,2000,33.57142857142857,0,0,1,0
0.4,26.0,17.0,2000,31.571428571428573,0,0,1,0
0.4,35.0,16.0,2000,31.142857142857142,0,0,1,0
0.4,49.0,18.0,2000,31.571428571428573,0,0,1,0
0.4,42.0,20.0,2000,33.285714285714285,0,0,1,0
0.4,35.0,21.0,2000,34.57142857142857,0,0,1,0
0.4,39.0,21.0,2000,36.285714285714285,0,0,1,0
0.4,35.0,24.0,2000,37.285714285714285,0,0,1,0
0.4,36.0,22.0,2000,38.714285714285715,0,0,1,0
0.4,29.0,20.0,2000,37.857142857142854,0,0,1,0
0.4,32.0,20.0,2000,35.42857142857143,0,0,1,0
0.3,25.0,16.0,2000,33.0,0,0,1,0
0.3,27.0,13.0,2000,31.857142857142858,0,0,1,0
0.3,25.0,12.0,2000,29.857142857142858,0,0,1,0
0.3,28.0,16.0,2000,28.857142857142858,0,0,1,0
0.4,32.0,15.0,2000,28.285714285714285,0,0,1,0
0.3,35.0,13.0,2000,29.142857142857142,0,0,1,0
0.4,32.0,16.0,2000,29.142857142857142,0,0,1,0
0.4,29.0,16.0,2000,29.714285714285715,0,0,1,0
0.4,23.0,12.0,2000,29.142857142857142,0,0,1,0
0.4,23.0,11.0,2000,28.857142857142858,0,0,1,0
0.4,21.0,12.0,2000,27.857142857142858,0,0,1,0
0.4,22.0,14.0,2000,26.428571428571427,0,0,1,0
0.4,22.0,14.0,2000,24.571428571428573,0,0,1,0
0.4,23.0,14.0,2000,23.285714285714285,0,0,1,0
0.4,20.0,14.0,2000,22.0,0,0,1,0
0.4,18.0,14.0,2000,21.285714285714285,0,0,1,0
0.4,18.0,12.0,2000,20.571428571428573,0,0,1,0
0.4,21.0,14.0,2000,20.571428571428573,0,0,1,0
0.5,19.0,13.0,2000,20.142857142857142,0,0,1,0
0.6,21.0,15.0,2000,20.0,0,0,1,0
0.7,22.0,16.0,2000,19.857142857142858,0,0,1,0
0.8,26.0,18.0,2000,20.714285714285715,0,0,1,0
0.6,26.0,16.0,2000,21.857142857142858,0,0,1,0
0.6,30.0,20.0,2000,23.571428571428573,0,0,1,0
0.6,31.0,18.0,191,25.0,0,0,1,0
0.6,33.0,22.0,2000,27.0,0,0,1,0
0.5,30.0,18.0,2000,28.285714285714285,0,0,1,0
0.4,40.0,19.0,2000,30.857142857142858,1,0,0,0
0.4,39.0,17.0,2000,32.714285714285715,0,0,1,0
0.4,35.0,17.0,2000,34.0,0,0,1,0
0.4,33.0,18.0,2000,34.42857142857143,0,0,1,0
0.5,33.0,20.0,2000,34.714285714285715,0,0,1,0
0.4,29.0,19.0,2000,34.142857142857146,0,0,1,0
0.4,32.0,18.0,2000,34.42857142857143,0,0,1,0
0.5,25.0,18.0,2000,32.285714285714285,0,0,1,0
0.5,29.0,21.0,2000,30.857142857142858,0,0,1,0
0.4,26.0,20.0,2000,29.571428571428573,0,0,1,0
0.5,29.0,22.0,2000,29.0,0,0,1,0
0.4,28.0,22.0,2000,28.285714285714285,0,0,1,0
0.4,29.0,20.0,2000,28.285714285714285,0,0,1,0
0.4,26.0,21.0,2000,27.428571428571427,0,0,1,0
0.4,29.0,20.0,2000,28.0,0,0,1,0
0.4,26.0,19.0,2000,27.571428571428573,0,0,1,0
0.4,26.0,17.0,2000,27.571428571428573,0,0,1,0
0.4,26.0,16.0,2000,27.142857142857142,0,0,1,0
0.4,26.0,15.0,2000,26.857142857142858,0,0,1,0
0.4,24.0,10.0,2000,26.142857142857142,0,0,1,0
0.4,25.0,13.0,2000,26.0,0,0,1,0
0.4,27.0,13.0,2000,25.714285714285715,0,0,1,0
0.4,32.0,16.0,2000,26.571428571428573,0,0,1,0
0.4,35.0,19.0,2000,27.857142857142858,0,0,1,0
0.4,37.0,19.0,2000,29.428571428571427,0,0,1,0
0.4,36.0,19.0,2000,30.857142857142858,0,0,1,0
0.4,37.0,21.0,2000,32.714285714285715,0,0,1,0
0.4,35.0,19.0,2000,34.142857142857146,0,0,1,0
0.4,36.0,17.0,2000,35.42857142857143,0,0,1,0
0.4,33.0,15.0,2000,35.57142857142857,0,0,1,0
0.4,28.0,14.0,2000,34.57142857142857,0,0,1,0
0.4,26.0,12.0,2000,33.0,0,0,1,0
0.4,29.0,14.0,2000,32.0,0,0,1,0
0.4,27.0,13.0,2000,30.571428571428573,0,0,1,0
0.4,31.0,14.0,2000,30.0,0,0,1,0
0.4,24.0,13.0,2000,28.285714285714285,0,0,1,0
0.4,26.0,15.0,2000,27.285714285714285,0,0,1,0
0.4,22.0,13.0,2000,26.428571428571427,0,0,1,0
0.5,25.0,16.0,2000,26.285714285714285,0,0,1,0
0.5,23.0,15.0,2000,25.428571428571427,0,0,1,0
0.5,23.0,16.0,2000,24.857142857142858,0,0,1,0
0.5,27.0,17.0,2000,24.285714285714285,0,0,1,0
0.5,25.0,14.0,2000,24.428571428571427,0,0,1,0
0.5,23.0,14.0,2000,24.0,0,0,1,0
0.4,30.0,17.0,2000,25.142857142857142,0,0,1,0
0.4,27.0,16.0,2000,25.428571428571427,0,0,1,0
0.4,27.0,16.0,2000,26.0,0,0,1,0
0.4,26.0,15.0,2000,26.428571428571427,0,0,1,0
0.4,28.0,18.0,2000,26.571428571428573,0,0,1,0
0.4,26.0,15.0,2000,26.714285714285715,0,0,1,0
0.4,30.0,14.0,2000,27.714285714285715,0,0,1,0
0.4,30.0,19.0,2000,27.714285714285715,0,0,1,0
0.4,29.0,16.0,2000,28.0,0,0,1,0
0.4,27.0,13.0,2000,28.0,0,0,1,0
0.4,25.0,12.0,2000,27.857142857142858,0,0,1,0
0.4,20.0,10.0,2000,26.714285714285715,0,0,1,0
0.4,22.0,9.0,2000,26.142857142857142,0,0,1,0
0.4,22.0,12.0,2000,25.0,0,0,1,0
0.4,25.0,13.0,2000,24.285714285714285,0,0,1,0
0.4,25.0,14.0,2000,23.714285714285715,0,0,1,0
0.4,24.0,13.0,2000,23.285714285714285,0,0,1,0
0.4,23.0,14.0,2000,23.0,0,0,1,0
0.4,23.0,12.0,2000,23.428571428571427,0,0,1,0
0.4,21.0,14.0,2000,23.285714285714285,0,0,1,0
0.5,23.0,15.0,2000,23.428571428571427,0,0,1,0
0.6,22.0,15.0,2000,23.0,0,0,1,0
0.6,27.0,15.0,2000,23.285714285714285,0,0,1,0
0.5,22.0,12.0,2000,23.0,0,0,1,0
0.5,24.0,17.0,2000,23.142857142857142,0,0,1,0
0.4,27.0,17.0,2000,23.714285714285715,0,0,1,0
0.5,34.0,21.0,2000,25.571428571428573,0,0,1,0
0.4,35.0,23.0,2000,27.285714285714285,0,0,1,0
0.4,41.0,27.0,2000,30.0,0,0,1,0
0.4,40.0,22.0,2000,31.857142857142858,0,0,1,0
0.4,32.0,19.0,2000,33.285714285714285,0,0,1,0
0.4,33.0,22.0,2000,34.57142857142857,0,0,1,0
0.5,33.0,21.0,2000,35.42857142857143,0,0,1,0
0.6,30.0,23.0,2000,34.857142857142854,0,0,1,0
0.7,31.0,24.0,2000,34.285714285714285,0,0,1,0
0.8,31.0,23.0,2000,32.857142857142854,0,0,1,0
0.8,31.0,24.0,2000,31.571428571428573,0,0,1,0
0.9,33.0,26.0,1965,31.714285714285715,0,0,1,0
0.8,36.0,29.0,1863,32.142857142857146,0,0,1,0
0.9,36.0,29.0,1558,32.57142857142857,0,0,1,0
0.9,41.0,33.0,1348,34.142857142857146,0,0,1,0
0.8,42.0,33.0,1322,35.714285714285715,0,0,1,0
0.9,43.0,36.0,1089,37.42857142857143,0,0,1,0
0.9,43.0,36.0,994,39.142857142857146,0,0,1,0
0.9,45.0,38.0,1037,40.857142857142854,0,0,1,0
0.9,46.0,39.0,1105,42.285714285714285,0,0,1,0
0.9,50.0,42.0,1196,44.285714285714285,0,0,1,0
1.0,58.0,49.0,1284,46.714285714285715,0,0,1,0
1.0,69.0,56.0,1306,50.57142857142857,0,0,1,0
0.8,71.0,57.0,1298,54.57142857142857,0,0,1,0
0.7,80.0,62.0,969,59.857142857142854,0,0,1,0
0.6,95.0,68.0,892,67.0,0,0,1,0
0.6,97.0,69.0,802,74.28571428571429,0,0,1,0
0.6,95.0,68.0,776,80.71428571428571,0,0,1,0
0.6,97.0,76.0,719,86.28571428571429,0,0,1,0
0.6,96.0,74.0,650,90.14285714285714,0,0,1,0
0.7,94.0,72.0,582,93.42857142857143,0,0,1,0
0.7,95.0,70.0,537,95.57142857142857,0,0,1,0
0.6,94.0,68.0,553,95.42857142857143,0,0,1,0
0.6,91.0,66.0,592,94.57142857142857,0,0,1,0
0.6,87.0,66.0,524,93.42857142857143,0,0,1,0
0.5,89.0,65.0,472,92.28571428571429,0,0,1,0
0.6,89.0,62.0,452,91.28571428571429,0,0,1,0
0.6,86.0,62.0,448,90.14285714285714,0,0,1,0
0.6,86.0,62.0,443,88.85714285714286,0,0,1,0
0.6,82.0,63.0,453,87.14285714285714,0,0,1,0
0.6,75.0,59.0,507,84.85714285714286,0,0,1,0
0.5,75.0,57.0,499,83.14285714285714,0,0,1,0
0.5,71.0,53.0,495,80.57142857142857,0,0,1,0
0.5,68.0,54.0,536,77.57142857142857,0,0,1,0
0.6,75.0,61.0,601,76.0,0,0,1,0
0.5,71.0,55.0,806,73.85714285714286,0,0,1,0
0.5,60.0,41.0,1008,70.71428571428571,0,0,1,0
0.5,57.0,40.0,1333,68.14285714285714,0,0,1,0
0.5,56.0,35.0,1767,65.42857142857143,0,0,1,0
0.4,53.0,30.0,1938,62.857142857142854,0,0,1,0
0.4,53.0,30.0,2000,60.714285714285715,0,0,1,0
0.4,48.0,25.0,2000,56.857142857142854,0,0,1,0
0.4,46.0,22.0,2000,53.285714285714285,0,0,1,0
0.4,44.0,24.0,1722,51.0,0,0,1,0
0.5,46.0,29.0,402,49.42857142857143,0,0,1,0
0.6,55.0,35.0,376,49.285714285714285,0,0,1,0
0.6,80.0,57.0,367,53.142857142857146,1,0,0,0
0.6,84.0,68.0,889,57.57142857142857,0,0,1,0
0.6,66.0,56.0,715,60.142857142857146,0,0,1,0
0.6,66.0,58.0,1044,63.0,0,0,1,0
0.6,63.0,50.0,1342,65.71428571428571,0,0,1,0
0.6,59.0,45.0,1711,67.57142857142857,0,0,1,0
0.5,57.0,46.0,1889,67.85714285714286,0,0,1,0
0.5,58.0,44.0,2000,64.71428571428571,0,0,1,0
0.5,58.0,45.0,2000,61.0,0,0,1,0
0.6,55.0,41.0,2000,59.42857142857143,0,0,1,0
